,id,linearization_wx,linearization,sentence_wx,sentence,predictions_mt5_wx,predictions_bart_base_utf,predictions_bart_base_wx
72,Hin_Geo_ncert_11stnd_12ch-bk1_0071,(aXika+pA:TAM(wA_hE_1):k7(jalavAyu_1:attr_gen(f):attr_num(sg):attr_per(a):nmod__adj(yaha)):k1(wApAMwara_1:nmod(Ora_1:mod(vArRika_1):mod(xEnika_1)):lwg__rp(BI_1)):CLAUSE_TYPE(affirmative)),(अधिक+पा:TAM(ता_है_1):k7(जलवायु_1:attr_gen(f):attr_num(sg):attr_per(a):nmod__adj(यह)):k1(तापांतर_1:nmod(और_1:mod(वार्षिक_1):mod(दैनिक_1)):lwg__rp(भी_1)):CLAUSE_TYPE(affirmative)),isa jalavAyu meM vArRika Ora xEnika wApAMwara BI aXika pAe jAwe hEM.,इस जलवायु में वार्षिक और दैनिक तापांतर भी अधिक पाए जाते हैं.,['isa jalavAyu meM vArRika Ora xEnika wApAMwara BI aXika pAe jAwe hEM.'],[' इसक्रण के �'],[' aXika+pA:TAM(wA_hE_1']
73,Hin_Geo_ncert_11stnd_12ch-bk1_0082,(hE_1:TAM(0_hE_1):attr_gen(f):attr_num(sg):attr_per(a):sent-adv(prakAra_1):k7(evaM_1:ccof(waWA_1:attr_gen(f):attr_num(pl):attr_per(a):ccof(garmI_1:nmod(va_1:ccof(uRNa_1:attr_gen(m):attr_num(sg):attr_per(a)):mod(SuRka_1))):ccof(mqxu_1)):ccof(sarxI_1:mod(varRAyukwa_1))):k1s(viSeRawA_1:r6(jalavAyu_1:nmod__adj(yaha):nmod__adj(yaha:attr_gen(f):attr_num(pl):attr_per(a)))):CLAUSE_TYPE(affirmative)),(है_1:TAM(0_है_1):attr_gen(f):attr_num(sg):attr_per(a):sent-adv(प्रकार_1):k7(एवं_1:ccof(तथा_1:attr_gen(f):attr_num(pl):attr_per(a):ccof(गर्मी_1:nmod(व_1:ccof(उष्ण_1:attr_gen(m):attr_num(sg):attr_per(a)):mod(शुष्क_1))):ccof(मृदु_1)):ccof(सर्दी_1:mod(वर्षायुक्त_1))):k1s(विशेषता_1:r6(जलवायु_1:nmod__adj(यह):nmod__adj(यह:attr_gen(f):attr_num(pl):attr_per(a)))):CLAUSE_TYPE(affirmative)),isa prakAra uRNa va SuRka garmiyAz waWA mqxu evaM varRAyukwa sarxiyAz isa jalavAyu kI viSeRawAeM hEM.,इस प्रकार उष्ण व शुष्क गर्मियाँ तथा मृदु एवं वर्षायुक्त सर्दियाँ इस जलवायु की विशेषताएं हैं.,['isa prakAra uRNa va SuRka garmI meM mqxu meM varRAyukwa waWA sarxI evaM ina jalavAyu kI viSeRawAez hEM.'],[' इसक्रण के �'],[' hE_1:TAM(0_hE eevaM hE']
74,Hin_Geo_ncert_11stnd_12ch-bk1_0131,(praxarSiwa+kara_1:TAM(wA_hE_1):k1(lakRaNa_1:attr_gen(m):attr_num(sg):attr_per(a):mod(BUAkqwika_1)):k2(cihna_1:attr_gen(m):attr_num(sg):attr_per(a):nmod(va_1:ccof(baDZa_1-yA_1-yA_1:k7p(waWA_1:ccof(viSeRawaH_1+UzcAIyoM_1):ccof(akRAMSa_1:attr_gen(m):attr_num(pl):attr_per(a):mod(ucca_1))):k7(himAnI_1:attr_gen(f):attr_num(pl):attr_per(a))):ccof(hata_1-yA_1-yA_1)):mod(SeRa_1)):CLAUSE_TYPE(affirmative)),(प्रदर्शित+कर_1:TAM(ता_है_1):k1(लक्षण_1:attr_gen(m):attr_num(sg):attr_per(a):mod(भूआकृतिक_1)):k2(चिह्न_1:attr_gen(m):attr_num(sg):attr_per(a):nmod(व_1:ccof(बढ़_1-या_1-या_1:k7p(तथा_1:ccof(विशेषतः_1+ऊँचाईयों_1):ccof(अक्षांश_1:attr_gen(m):attr_num(pl):attr_per(a):mod(उच्च_1))):k7(हिमानी_1:attr_gen(f):attr_num(pl):attr_per(a))):ccof(हट_1-या_1-या_1)):mod(शेष_1)):CLAUSE_TYPE(affirmative)),"BU-Akqwika lakRaNa, viSeRawa: UzcAIyoM waWA ucca akRAMSoM meM himAniyoM ke Age baDZane va pICe hatane ke SeRa cihna praxarSiwa karawe hEM.","भू-आकृतिक लक्षण, विशेषत: ऊँचाईयों तथा उच्च अक्षांशों में हिमानियों के आगे बढ़ने व पीछे हटने के शेष चिह्न प्रदर्शित करते हैं.",['BU-Akqwika lakRaNa viSeRawaH UzcAIyoM waWA ucca akRAMSoM meM baDZanA va himAniyoM ke rUpa meM'],[' इसक्रण के �'],[' praxarSiwa+kara_1:TAM(wA_']
75,Hin_Geo_ncert_11stnd_12ch-bk1_0136,(A_1:TAM(0_rahA_hE_1):k7p(BArawa:attr_ne(loc):attr_gen(m):attr_num(sg):attr_per(a):lwg__rp(BI_1)):k2(yuga_1:attr_gen(m):attr_num(sg):attr_per(a):nmod(evaM_1:mod(Arxra_1):mod(SuRka_1))):CLAUSE_TYPE(affirmative)),(आ_1:TAM(0_रहा_है_1):k7p(भारत:attr_ne(loc):attr_gen(m):attr_num(sg):attr_per(a):lwg__rp(भी_1)):k2(युग_1:attr_gen(m):attr_num(sg):attr_per(a):nmod(एवं_1:mod(आर्द्र_1):mod(शुष्क_1))):CLAUSE_TYPE(affirmative)),BArawa meM BI Arxra evaM SuRka yuga Awe jAwe rahe hEM.,भारत में भी आर्द्र एवं शुष्क युग आते जाते रहे हैं.,['BArawa meM BI Arxra evaM SuRka yuga A rahA hE.'],[' इसक्रण के �'],['BArawa xuga xuga yuga kA. (A_1:']
76,Hin_Geo_ncert_11stnd_12ch-bk1_0146,(Gatiwa+ho_1:TAM(0_hE_1):k7t(xaSaka_1:attr_gen(m):attr_num(sg):attr_per(a):r6(SawAbxI_1:attr_gen(f):attr_num(sg):attr_per(a):mod(piCalA_1)):card(90_1)):k1(GatanA_1:attr_gen(f):attr_num(pl):attr_per(a):mod(carama_1:mod(mOsamI_1:attr_ne(per)))):CLAUSE_TYPE(affirmative)),(घटित+हो_1:TAM(0_है_1):k7t(दशक_1:attr_gen(m):attr_num(sg):attr_per(a):r6(शताब्दी_1:attr_gen(f):attr_num(sg):attr_per(a):mod(पिछला_1)):card(90_1)):k1(घटना_1:attr_gen(f):attr_num(pl):attr_per(a):mod(चरम_1:mod(मौसमी_1:attr_ne(per)))):CLAUSE_TYPE(affirmative)),piCalI SawAbxI ke 90 ke xaSaka meM carama mOsamI GatanAez Gatiwa huI hEM.,पिछली शताब्दी के 90 के दशक में चरम मौसमी घटनाएँ घटित हुई हैं.,['piCale SawAbxI kA 90 xaSaka meM mOsamI GatanAez Gatiwa ho jAwe hEM.'],[' इसक्रण के �'],[' sawAbxI koSaka koMOsamI poCalA ko']
77,Hin_Geo_ncert_11stnd_12ch-bk1_0158,(hE_1:TAM(0_hE_1):k1(sabaMXa_1:r6(kAraNa_1:attr_gen(m):attr_num(pl):attr_per(a):mod(KagolIya_1))):k7(UrjA_1:attr_gen(f):attr_num(sg):attr_per(a):mod(uwpanna_1:jjmod(gawiviXi_1:attr_gen(f):attr_num(pl):attr_per(a):r6(sOra_1+kalaMka_1))):pof__cn(sOryika_1):mod(nirgawa_1)):adv(parivarwana_1:attr_gen(m):attr_num(sg):attr_per(a)):CLAUSE_TYPE(affirmative)),(है_1:TAM(0_है_1):k1(सबंध_1:r6(कारण_1:attr_gen(m):attr_num(pl):attr_per(a):mod(खगोलीय_1))):k7(ऊर्जा_1:attr_gen(f):attr_num(sg):attr_per(a):mod(उत्पन्न_1:jjmod(गतिविधि_1:attr_gen(f):attr_num(pl):attr_per(a):r6(सौर_1+कलंक_1))):pof__cn(सौर्यिक_1):mod(निर्गत_1)):adv(परिवर्तन_1:attr_gen(m):attr_num(sg):attr_per(a)):CLAUSE_TYPE(affirmative)),KagolIya kAraNoM kA sabaMXa sOra kalaMkoM kI gawiviXiyoM se uwpanna sOryika nirgawa UrjA meM parivarwana se hE.,खगोलीय कारणों का सबंध सौर कलंकों की गतिविधियों से उत्पन्न सौर्यिक निर्गत ऊर्जा में परिवर्तन से है.,['KagolIya kAraNoM kA saBIMXa sOra kalaMka kI gawiviXiyoM se uwpanna nirgawa UrjA meM parivarwana se h'],[' इसक्रण के �'],[' hE_1:TAM(0_hE-1):k1']
78,Hin_Geo_ncert_11stnd_12ch-bk1_0187,(praBAvI+ho:TAM(wA_hE_1):k1(kloroPalorokArbana):jjmod__intf(awyaXika_1):CLAUSE_TYPE(affirmative)),(प्रभावी+हो:TAM(ता_है_1):k1(क्लोरोफलोरोकार्बन):jjmod__intf(अत्यधिक_1):CLAUSE_TYPE(affirmative)),kloro-PalorokArbana awyaXika praBAvI howe hEM.,क्लोरो-फलोरोकार्बन अत्यधिक प्रभावी होते हैं.,['kloro-PalorokArbana awyaXika praBAvI howA hE.'],[' इसक्रियो�'],['awyaXika kloroPalorokArbana']
79,Hin_Geo_ncert_11stnd_13ch-bk1_0013,(vyAKyA+kara_1:TAM(wA_hE_1):attr_gen(m):attr_num(sg):attr_per(a):k1(cakra_1:attr_gen(m):attr_num(sg):attr_per(a):mod(jalIya_1)):k1(va_1:attr_gen(-):attr_num(sg):attr_per(a):ccof(pqWvI_1:attr_gen(f):attr_num(sg):attr_per(a)):ccof(yaha:attr_gen(f):attr_num(sg):attr_per(a)):ccof(pqWvI_1)):k7p(vAyumaMdala_1:attr_gen(f):attr_num(sg):attr_per(a)):k2(saMcalana_1:attr_gen(m):attr_num(sg):attr_per(a):r6(jala_1:attr_gen(f):attr_num(sg):attr_per(a))):CLAUSE_TYPE(affirmative)),(व्याख्या+कर_1:TAM(ता_है_1):attr_gen(m):attr_num(sg):attr_per(a):k1(चक्र_1:attr_gen(m):attr_num(sg):attr_per(a):mod(जलीय_1)):k1(व_1:attr_gen(-):attr_num(sg):attr_per(a):ccof(पृथ्वी_1:attr_gen(f):attr_num(sg):attr_per(a)):ccof(यह:attr_gen(f):attr_num(sg):attr_per(a)):ccof(पृथ्वी_1)):k7p(वायुमंडल_1:attr_gen(f):attr_num(sg):attr_per(a)):k2(संचलन_1:attr_gen(m):attr_num(sg):attr_per(a):r6(जल_1:attr_gen(f):attr_num(sg):attr_per(a))):CLAUSE_TYPE(affirmative)),"jalIya cakra, pqWvI para, isake nIce va pqWvI ke upara vAyumaMdala meM jala ke saMcalana kI vyAKyA karawA hE.","जलीय चक्र, पृथ्वी पर, इसके नीचे व पृथ्वी के उपर वायुमंडल में जल के संचलन की व्याख्या करता है.",['prAcIna BArawa meM pqWvI va pqWvI kA vAyumaMdala meM jala kA saMcalana vyAKyA karawI hE.'],[' इसक्षें क�'],[' cakra vAyumaMdala kA kA wA yaha k']
80,Hin_Geo_ncert_11stnd_13ch-bk1_0016,(hE_1:TAM(0_hE_1):k7p(pqWvI_1:attr_gen(f):attr_num(sg):attr_per(a)):k1(viwaraNa_1:attr_gen(m):attr_num(sg):attr_per(a):r6(jala_1:attr_gen(m):attr_num(sg):attr_per(a))):mod(asamAna_1:attr_gen(m):attr_num(sg):attr_per(a)):CLAUSE_TYPE(affirmative)),(है_1:TAM(0_है_1):k7p(पृथ्वी_1:attr_gen(f):attr_num(sg):attr_per(a)):k1(वितरण_1:attr_gen(m):attr_num(sg):attr_per(a):r6(जल_1:attr_gen(m):attr_num(sg):attr_per(a))):mod(असमान_1:attr_gen(m):attr_num(sg):attr_per(a)):CLAUSE_TYPE(affirmative)),pqWvI para jala kA viwaraNa asamAna hE.,पृथ्वी पर जल का वितरण असमान है.,['pqWvI para jala kA viwaraNa asamAna hE.'],[' इसक्रण के �'],[' pqWvI vivwaraNa jala jala na jala']
81,Hin_Geo_ncert_11stnd_13ch-bk1_0114,(pA_1:TAM(wA_hE_1):k1(prawiSawa_1:attr_gen(m):attr_num(sg):attr_per(a):r6(Ayawana_1:attr_gen(m):attr_num(sg):attr_per(a):r6(jala_1:attr_gen(m):attr_num(sg):attr_per(a)):nmod__adj(kula_1)):card(90_1:lwg__rp(lagaBaga_1))):k7p(mahAsAgara_1:attr_gen(m):attr_num(sg):attr_per(a):mod(gahare_1:attr_ne(loc))):k1(wApa_1:attr_gen(m):attr_num(sg):attr_per(a)):k7(pravaNawA_1:attr_gen(f):attr_num(sg):attr_per(a)):CLAUSE_TYPE(affirmative)),(पा_1:TAM(ता_है_1):k1(प्रतिशत_1:attr_gen(m):attr_num(sg):attr_per(a):r6(आयतन_1:attr_gen(m):attr_num(sg):attr_per(a):r6(जल_1:attr_gen(m):attr_num(sg):attr_per(a)):nmod__adj(कुल_1)):card(90_1:lwg__rp(लगभग_1))):k7p(महासागर_1:attr_gen(m):attr_num(sg):attr_per(a):mod(गहरे_1:attr_ne(loc))):k1(ताप_1:attr_gen(m):attr_num(sg):attr_per(a)):k7(प्रवणता_1:attr_gen(f):attr_num(sg):attr_per(a)):CLAUSE_TYPE(affirmative)),jala ke kula Ayawana kA lagaBaga 90 prawiSawa gahare mahAsAgara meM wApa pravaNawA ke nIce pAyA jAwA hE.,जल के कुल आयतन का लगभग 90 प्रतिशत गहरे महासागर में ताप प्रवणता के नीचे पाया जाता है.,"['jala kA kula Ayawana kA lagaBaga 90 mahAsAgara meM, wApa gahare mahAsAgara para pAI jAwI hE.']",[' इसक्रण के �'],[' prawiSawa kula kula jala kula. (pA']
82,Hin_Geo_ncert_11stnd_13ch-bk1_0137,(ho_1:TAM(yA_1_hEM):adv(cAhe_1):k1(yA_1:ccof(Gula_1:k7p(jala_1:attr_gen(m):attr_num(pl):attr_per(a)):k7p(jala_1:attr_gen(m):attr_num(pl):attr_per(a):r6-k1(varRA_1:attr_ne(per):attr_gen(f):attr_num(sg):attr_per(a)):mod(upasWiwa_1:jjmod(prakqwi_1:attr_gen(f):attr_num(sg):attr_per(a):r6(mahAsAgara_1:attr_gen(m):attr_num(pl):attr_per(a)))):nmod__adj(saba_1)):k2(lavaNa_1:attr_gen(m):attr_num(sg):attr_per(a):mod(Kanija_1)))):CLAUSE_TYPE(affirmative)),(हो_1:TAM(या_1_हैं):adv(चाहे_1):k1(या_1:ccof(घुल_1:k7p(जल_1:attr_gen(m):attr_num(pl):attr_per(a)):k7p(जल_1:attr_gen(m):attr_num(pl):attr_per(a):r6-k1(वर्षा_1:attr_ne(per):attr_gen(f):attr_num(sg):attr_per(a)):mod(उपस्थित_1:jjmod(प्रकृति_1:attr_gen(f):attr_num(sg):attr_per(a):r6(महासागर_1:attr_gen(m):attr_num(pl):attr_per(a)))):nmod__adj(सब_1)):k2(लवण_1:attr_gen(m):attr_num(sg):attr_per(a):mod(खनिज_1)))):CLAUSE_TYPE(affirmative)),"cAhe varRA kA jala ho yA mahAsAgaroM kA, prakqwi meM upasWiwa saBI jaloM meM Kanija lavaNa Gule huE howe hEM.","चाहे वर्षा का जल हो या महासागरों का, प्रकृति में उपस्थित सभी जलों में खनिज लवण घुले हुऐ होते हैं.",['cAhe mahAsAgaroM ke prakqwi meM upasWiwa saBI jaloM meM KanijoM se lavaNa huI hE.'],[' इसक्रण के �'],[' gula jala jala hEM. (ho_1:TAM(']
83,Hin_Geo_ncert_11stnd_14ch-bk1_0035,(hE_1:TAM(0_hE_1):k1(UcAI_1:attr_gen(f):attr_num(sg):attr_per(a)):k5(aXaHsWala_1:attr_gen(f):attr_num(sg):attr_per(a):r6(garwa_1:attr_gen(f):attr_num(sg):attr_per(a):r6(waraMga_1:attr_ne(per):attr_gen(f):attr_num(sg):attr_per(a)):r6(waraMga_1:attr_ne(per):card(eka_1:attr_gen(f):attr_num(sg):attr_per(a))))):k1(xUrI_1:attr_gen(m):attr_num(sg):attr_per(a):r6(BAga_1:attr_gen(m):attr_num(sg):attr_per(a):r6(SiKara_1:attr_gen(m):attr_num(sg):attr_per(a)):mod(UparI_1)):mod(UrXvAXara_1)):CLAUSE_TYPE(affirmative)),(है_1:TAM(0_है_1):k1(ऊचाई_1:attr_gen(f):attr_num(sg):attr_per(a)):k5(अधःस्थल_1:attr_gen(f):attr_num(sg):attr_per(a):r6(गर्त_1:attr_gen(f):attr_num(sg):attr_per(a):r6(तरंग_1:attr_ne(per):attr_gen(f):attr_num(sg):attr_per(a)):r6(तरंग_1:attr_ne(per):card(एक_1:attr_gen(f):attr_num(sg):attr_per(a))))):k1(दूरी_1:attr_gen(m):attr_num(sg):attr_per(a):r6(भाग_1:attr_gen(m):attr_num(sg):attr_per(a):r6(शिखर_1:attr_gen(m):attr_num(sg):attr_per(a)):mod(ऊपरी_1)):mod(ऊर्ध्वाधर_1)):CLAUSE_TYPE(affirmative)),waraMga kI UcAI eka waraMga ke garwa ke aXaHsWala se SiKara ke UparI BAga waka kI UrXvAXara xUrI hE.,तरंग की ऊचाई एक तरंग के गर्त के अधःस्थल से शिखर के ऊपरी भाग तक की ऊर्ध्वाधर दूरी है.,['UcAI eka waraMgoM ke garwa ke aXaHsWala se UrXvAXara BAga kI xUrI hE.'],[' इसक्रण के �'],[' hE_1:TAM(0_hE-1):k1']
84,Hin_Geo_ncert_11stnd_14ch-bk1_0045,(uwpawwi+ho:TAM(wA_hE_1):attr_gen(m):attr_num(sg):attr_per(a):k1(guruwvAkarRaNa_1:attr_gen(m):attr_num(sg):attr_per(a)):k7t(waWA_1:attr_gen(m):attr_num(sg):attr_per(a):ccof(haxa_1:nmod__adj(kuCa_1))):k1(guruwvAkarRaNa_1:attr_gen(m):attr_num(sg):attr_per(a):r6(caMxramA:attr_gen(m):attr_num(sg):attr_per(a)):r6(sUrya_1:attr_gen(f):attr_num(sg):attr_per(a))):r6-k1(jvAraBAtAoM_1:attr_gen(m):attr_num(sg):attr_per(a)):CLAUSE_TYPE(affirmative)),(उत्पत्ति+हो:TAM(ता_है_1):attr_gen(m):attr_num(sg):attr_per(a):k1(गुरुत्वाकर्षण_1:attr_gen(m):attr_num(sg):attr_per(a)):k7t(तथा_1:attr_gen(m):attr_num(sg):attr_per(a):ccof(हद_1:nmod__adj(कुछ_1))):k1(गुरुत्वाकर्षण_1:attr_gen(m):attr_num(sg):attr_per(a):r6(चंद्रमा:attr_gen(m):attr_num(sg):attr_per(a)):r6(सूर्य_1:attr_gen(f):attr_num(sg):attr_per(a))):r6-k1(ज्वारभाटाओं_1:attr_gen(m):attr_num(sg):attr_per(a)):CLAUSE_TYPE(affirmative)),caMxramA ke guruwvAkarRaNa ke kAraNa waWA kuCa haxa waka sUrya ke guruwvAkarRaNa xvArA jvAraBAtAoM kI uwpawwi howI hE.,चंद्रमा के गुरुत्वाकर्षण के कारण तथा कुछ हद तक सूर्य के गुरुत्वाकर्षण द्वारा ज्वारभाटाओं की उत्पत्ति होती है.,['guruwvAkarRaNa kuCa haxa waWA sUrya kA guruwvAkarRaNa caMxramA kA guwvAkarRaNa jvAraBAtAoM ke '],[' इसक्षें क�'],[' haxa wA kA wA hA kUrya hax']
85,Hin_Geo_ncert_11stnd_14ch-bk1_0108,(praBAviwa+kara_1:TAM(wA_hE_1):k7(Ganawva_1:attr_gen(m):attr_num(sg):attr_per(a):r6(pAnI_1:attr_gen(m):attr_num(sg):attr_per(a))):k1(aMwara_1:attr_gen(m):attr_num(sg):attr_per(a)):k2(gawi_1:attr_gen(f):attr_num(sg):attr_per(a):r6(jalaXArA_1:attr_gen(f):attr_num(pl):attr_per(a):mod(mahAsAgarIya_1)):mod(UrXbAXara_1)):CLAUSE_TYPE(affirmative)),(प्रभावित+कर_1:TAM(ता_है_1):k7(घनत्व_1:attr_gen(m):attr_num(sg):attr_per(a):r6(पानी_1:attr_gen(m):attr_num(sg):attr_per(a))):k1(अंतर_1:attr_gen(m):attr_num(sg):attr_per(a)):k2(गति_1:attr_gen(f):attr_num(sg):attr_per(a):r6(जलधारा_1:attr_gen(f):attr_num(pl):attr_per(a):mod(महासागरीय_1)):mod(ऊर्ध्बाधर_1)):CLAUSE_TYPE(affirmative)),"pAnI ke Ganawva meM aMwara, mahAsAgarIya jalaXArAoM ke UrXbAXara gawi ko praBAviwa karawA hE.","पानी के घनत्व में अंतर, महासागरीय जलधाराओं के ऊर्ध्बाधर गति को प्रभावित करता है.",['pAnI kA Ganawva meM aMwara mahAsAgarIya jalaXArAoM kI UrXbAXara gawi ko praBAviwa karawA'],[' इसक्षें क�'],[' pAnI aMwara kraBAviwa+kara_1']
86,Hin_Geo_ncert_11stnd_14ch-bk1_0127,(lA_1:TAM(wA_hE_1):k1(jalaXArA_1:attr_gen(f):attr_num(pl):attr_per(a)):CLAUSE_TYPE(affirmative)),(ला_1:TAM(ता_है_1):k1(जलधारा_1:attr_gen(f):attr_num(pl):attr_per(a)):CLAUSE_TYPE(affirmative)),"TaMdI jalaXArAez, TaMdA jala, garma jala kRewroM meM lAwI hEM.","ठंडी जलधाराएँ, ठंडा जल, गर्म जल क्षेत्रों में लाती हैं.",['prAcIna BArawa meM jala-XArAez lAwe hEM.'],[' इसक्रण के �'],[' (lA_1:TAM(wA_hE_1):']
87,Hin_Geo_ncert_11stnd_15ch-bk1_0014,(paDZa_1:TAM(gA_1):attr_gen(f):attr_num(pl):attr_per(a):k1(addressee:attr_gen(f):attr_num(pl):attr_per(a)):k7(viRaya_1:r6(samasyA_1:attr_gen(m):attr_num(sg):attr_per(a):nmod(va_1):nmod(va_1:ccof(samAcAra+pawra_1):ccof(pawrikA_1):ccof(pArisWiwikI_1:attr_gen(-):attr_num(-):attr_per(m)):mod(saMbaMXI_1:mod(paryAvaraNa_1))))):CLAUSE_TYPE(affirmative)),(पढ़_1:TAM(गा_1):attr_gen(f):attr_num(pl):attr_per(a):k1(addressee:attr_gen(f):attr_num(pl):attr_per(a)):k7(विषय_1:r6(समस्या_1:attr_gen(m):attr_num(sg):attr_per(a):nmod(व_1):nmod(व_1:ccof(समाचार+पत्र_1):ccof(पत्रिका_1):ccof(पारिस्थितिकी_1:attr_gen(-):attr_num(-):attr_per(m)):mod(संबंधी_1:mod(पर्यावरण_1))))):CLAUSE_TYPE(affirmative)),samAcAra pawroM va pawrikAoM meM Apa pArisWiwikI va paryAvaraNa saMbaMXI samasyAoM ke viRaya meM paDZawe hoMge.,समाचार पत्रों व पत्रिकाओं में आप पारिस्थितिकी व पर्यावरण संबंधी समस्याओं के विषय में पढ़ते होंगे.,['samAcAra pawra va pawrikAoM meM pArisWiwikI va saMbaMXI paryAvaraNa samasyAoM ke viRaya meM'],[' इसक्रियो�'],[' (paDZa_1:TAM(gA_1):attr']
88,Hin_Geo_ncert_11stnd_15ch-bk1_0062,(ho_1:TAM(yA_1_hEM):k1(KAxya_1+SqMKalA_1):k1(anukrama_1:attr_gen(m):attr_num(sg):attr_per(a):mod(pqWaka_1)):neg(na_1):pof(judZa_1-yA_1-yA_1:k5(xUsarA:mod(eka_1))):CLAUSE_TYPE(affirmative)),(हो_1:TAM(या_1_हैं):k1(खाद्य_1+शृंखला_1):k1(अनुक्रम_1:attr_gen(m):attr_num(sg):attr_per(a):mod(पृथक_1)):neg(न_1):pof(जुड़_1-या_1-या_1:k5(दूसरा:mod(एक_1))):CLAUSE_TYPE(affirmative)),KAxya SqMKalAez pqWaka anukrama na hokara eka xUsare se judZI howI hEM.,खाद्य शृंखलाएँ पृथक अनुक्रम न होकर एक दूसरे से जुड़ी होती हैं.,['KAxya SqMKalA pqWaka anukrama na eka xUsare se judZe hue howe hEM.'],[' इसक्रण के �'],[' anukrama ko xUsarA hEM. (ho_1:T']
